source_id,nss_solution_type,A,e_A,sigma_A_corr,sigma_A_indep,ratio_corr,ratio_indep,cov_status
6370680532953032192,Orbital,0.10648129533867,0.009678940911183,0.01334825180829694,0.013842464891235131,1.3791025206977385,1.4301631777957873,cholesky
6370908819053870976,Orbital,0.340891510462981,0.01776542295014,0.015064556232051168,0.017837257868832352,0.8479705928944659,1.004043524260242,cholesky
6373380246315846400,Orbital,0.380429095149418,0.029977681819454,0.03147633027647113,0.04029926500269297,1.0499921396872183,1.3443089177276137,cholesky
6373821116119144064,Orbital,0.394949773737121,0.033263129072463,0.03352217381873719,0.05128121201840607,1.007787744373353,1.5416833427393755,cholesky
6375308892789912192,Orbital,0.379435022333577,0.013229897510458,0.011274832790886934,0.018604714058998523,0.8522237441351589,1.406262901454212,cholesky
6377299416855906560,Orbital,0.188842611018619,0.011151339634146,0.013141085165682029,0.029806397962966743,1.1784310761590762,2.6728984086986243,cholesky
6377582407957668224,Orbital,0.348026595160906,0.016584433112544,0.015245251001052361,0.021641224788448186,0.9192506549724199,1.3049119401060123,cholesky
6379409418325757440,Orbital,0.485301309289061,0.069494186341911,0.06887711635109164,0.05762223067502267,0.9911205523324876,0.8291662037961223,cholesky
6382885657479744256,Orbital,0.205989382457471,0.019749249380986,0.018219470354623506,0.018723386743801765,0.9225398901572776,0.9480556137909775,cholesky
6384862480603323264,AstroSpectroSB1,0.161830009901877,0.011966836678785,0.011173658070711568,0.014395246596219304,0.9337186067325886,1.2029283078409039,cholesky
6385719687355885440,AstroSpectroSB1,0.35539481150122,0.010270123826272,0.010041285137079583,0.012776866995925163,0.9777180204383685,1.244081104771168,cholesky
6387210075367428992,AstroSpectroSB1,0.318161088509486,0.019446055054818,0.019379574997052264,0.029220226817282993,0.9965813087755675,1.5026300570944502,cholesky
6390224523933928832,Orbital,0.365717588781308,0.019860980191893,0.05240052876888419,0.05437777459367726,2.6383656930624917,2.7379199852318257,cholesky
6392220378056909440,Orbital,0.298433269204159,0.01563614865441,0.013853612174030382,0.011462517548030836,0.8859990065471222,0.7330780617001847,cholesky
6392419527100436096,Orbital,0.366099240604825,0.024291064848005,0.050239259429717104,0.08241570203526583,2.068219723757528,3.3928402295642686,cholesky
6394294606742416000,Orbital,0.400460628105823,0.013523316041315,0.012610713767112994,0.028905940342746055,0.9325163834510766,2.1374890784505585,cholesky
6394842644569340288,Orbital,0.333666867322752,0.029976847671917,0.030260257319104186,0.027724312774042532,1.00945428452948,0.9248575126201581,cholesky
6395176140190385408,Orbital,0.318029831422476,0.027269309193074,0.026599870941006094,0.03158812175579391,0.9754508540231766,1.1583763098706155,cholesky
6395220636051624576,Orbital,0.378040745309453,0.015023374408245,0.029795258139576692,0.04753852786744866,1.983260040648705,3.1643042751673,cholesky
6395601204514117632,AstroSpectroSB1,0.274277976435238,0.008042016108923,0.008016058947037214,0.009163397680897736,0.9967723066536779,1.1394403538598374,cholesky
6396571798403719936,Orbital,0.288968671191276,0.01150291118165,0.013882619742875408,0.037540042183787724,1.2068788086464264,3.2635253451033694,cholesky
6396823586565898112,Orbital,0.397878058005011,0.026387149851592,0.026438371440609832,0.025719895332178288,1.0019411565593828,0.9747128991510443,cholesky
6397081318963491456,Orbital,0.417669005496642,0.013945116864703,0.012917369500276612,0.01667170747933137,0.9263005556426882,1.1955229662886329,cholesky
6397386158562176640,Orbital,0.358670272239682,0.036795146774936,0.14728276799224674,0.14965971275099335,4.002777020924193,4.067376430549751,cholesky
6397920658652238208,Orbital,0.363388326212976,0.016709601762405,0.0684152844310021,0.12791378284482705,4.094369536976633,7.6551066065871645,cholesky
6398737183474834432,Orbital,0.505959766765258,0.014129437503091,0.015088314573945844,0.02465776638989682,1.0678637823087493,1.7451343257297123,cholesky
6404122484051912064,AstroSpectroSB1,0.3016099944761,0.005668371080793,0.005572731775023351,0.006164729202441168,0.9831275503303377,1.087566271610208,cholesky
6405804157023440128,Orbital,0.454680628526133,0.020956302010508,0.21264704155625086,0.2035962706752677,10.147164392344816,9.715276606205597,cholesky
6410295833821216000,Orbital,0.357441056428217,0.015519394878804,0.012492870886132395,0.013432598454832176,0.80498440716879,0.865536224816219,cholesky
6412153493075931008,Orbital,0.357785862545324,0.015182126762076,0.013679416839052772,0.014179340779433407,0.9010211186764094,0.933949571205828,cholesky
6415116298957795456,Orbital,0.489888329255709,0.03423678783362,0.21319059248593866,0.2520328184211817,6.226944931924624,7.3614621688804975,cholesky
6415218141222787968,Orbital,0.369433056075505,0.013438393252202,0.013363806257727904,0.01977657570487427,0.9944497088993973,1.4716473415922475,cholesky
6416638023051141248,Orbital,0.376015817209572,0.013076103413767,0.014747884144089438,0.015498134889281711,1.127850069506358,1.1852257816319125,cholesky
6417375760993592576,Orbital,0.38732917019166,0.015221584810597,0.01759461325865062,0.04303955511645453,1.1558989078720343,2.827534429036006,cholesky
6418158681992043904,Orbital,0.390380280737983,0.02932188157239,0.07916625828073257,0.08764665121605578,2.6999037590847137,2.9891209743710787,cholesky
6418298732285651840,AstroSpectroSB1,0.189749903139525,0.004558601395086,0.0665691126023989,0.059121107983467376,14.602968505682002,12.969133043129784,cholesky
6418544541854343296,Orbital,0.35911080011274,0.022112208206249,0.020586534205252183,0.0316153908303777,0.9310030917416175,1.4297708548820132,cholesky
6420418453265658880,Orbital,0.162501035909424,0.008492360678564,0.008527840207192794,0.010083555463720657,1.004177816978305,1.1873677821024575,cholesky
6420596780307356416,Orbital,0.402248304579864,0.016342399608744,0.015191124666643303,0.017695871105226885,0.9295528827061169,1.0828196304634914,cholesky
6421856992432999680,Orbital,0.147205859536325,0.014679700529101,0.010840684825483171,0.011344860295976597,0.7384813337297056,0.7728264124657431,cholesky
6421998623274481152,Orbital,0.313673046298172,0.013985389602363,0.016777224724611073,0.03668345755421277,1.1996251231911592,2.6229843141455746,cholesky
6422177396990923136,Orbital,0.34788112652939,0.027354616794238,0.12306642508762847,0.1675813426388034,4.498927037192175,6.126254441776822,cholesky
6424168264653462272,Orbital,0.211840107555784,0.018510128037047,0.013743281815343459,0.01585436743695283,0.7424736224318405,0.8565239205920773,cholesky
6424188438118160768,Orbital,0.280961698027756,0.016402055145865,0.02039410977793666,0.034932707775019445,1.2433874655687929,2.129776266715337,cholesky
6424249770250928128,Orbital,0.266282826518481,0.026829347941531,0.02144284747255039,0.03423502887249289,0.7992310330940815,1.276029106152749,cholesky
6424724656194732544,AstroSpectroSB1,0.260551782396474,0.007843302084095,0.007933790693383805,0.008181859289305453,1.011537055224776,1.0431651365178187,cholesky
6425669926956734592,Orbital,0.380257142693435,0.011254399052218,0.0110019993432132,0.021675002003297805,0.9775732397764002,1.9259137607197363,cholesky
6425762148494715264,Orbital,0.371032631203644,0.020094730057433,0.016560187620488824,0.04018572423462531,0.824106000586121,1.9998140865674725,cholesky
6427028751530524544,Orbital,0.331961735903883,0.026245255235501,0.026640972230910265,0.03579120300937901,1.0150776584894474,1.3637208969096082,cholesky
6427143581776370176,Orbital,0.513039173021869,0.020090818228913,0.12131729758194992,0.15934793351860307,6.038444835828556,7.9313809772706545,cholesky
6427853488331809152,Orbital,0.412992522453731,0.013866113943249,0.036441958685025304,0.0744981103950696,2.62813062363214,5.372674038304763,cholesky
6429009418649108480,Orbital,0.331737881311447,0.015600998902084,0.01340548841968569,0.018607774543662393,0.8592711597393272,1.192729687403333,cholesky
6431497647823511424,Orbital,0.256673118687831,0.01797811005359,0.016016836171979933,0.026558290709579283,0.8909076718429352,1.4772570993509928,cholesky
6432615610632555520,Orbital,0.283276764275414,0.014834169785258,0.012424135934834503,0.014527551460778143,0.8375349692425283,0.9793302672870462,cholesky
6434745776969564544,Orbital,0.106484406998649,0.009386343500638,0.01191190565392285,0.018252842783150473,1.2690677315520347,1.9446169620693945,cholesky
6435637309100122240,Orbital,0.261706134133737,0.0357186289818,0.029296881903545926,0.040190322595140104,0.8202129459804799,1.1251921963639366,cholesky
6439809229875348096,Orbital,0.206102982404536,0.018125033584349,0.018644062695788343,0.02140000084678497,1.02863603584644,1.1806875141607414,cholesky
6440921561982061056,Orbital,0.391507655816164,0.012635705024792,0.012546841497757628,0.019034436556762856,0.9929672680028525,1.5064008315654858,cholesky
6441109574174403968,AstroSpectroSB1,0.236641884456032,0.006296085208948,0.008674199299730411,0.027041669462627354,1.3777131363156638,4.294997377766698,cholesky
6442596839745778304,Orbital,0.319994475101007,0.047151057579557,0.04566210874194677,0.040161279938585176,0.9684217297756691,0.8517577759697517,cholesky
6445803943366711040,Orbital,0.262500364813651,0.035823965201555,0.06826711320596712,0.10800591527610807,1.905626940565582,3.0149067717221847,cholesky
6446676921238750208,Orbital,0.1875821090347,0.013836072370204,0.038460347058836004,0.03417046596041875,2.7797156613361182,2.469665165528108,cholesky
6449920583618048896,Orbital,0.241934546645925,0.010203504098178,0.1069869989693834,0.12835518949972824,10.485319351073485,12.57952055143959,cholesky
6450294211415046144,Orbital,0.357175715436637,0.015472678986072,0.027721243216052918,0.07374982515120534,1.7916253055470661,4.766454808349125,cholesky
6451204538323055360,Orbital,0.222972902415031,0.018979971376825,0.020531465487855793,0.04492689673017332,1.0817437539934966,2.3670687293569967,cholesky
6451606409822453888,Orbital,0.269909162883622,0.020322630426713,0.015848299021842538,0.01739181268275472,0.7798350257361766,0.8557855118938797,cholesky
6452620400061739648,Orbital,0.214030406035095,0.014747188307949,0.045484010313324094,0.07545432766065993,3.084249645663465,5.116522965939798,cholesky
6452956919339199104,AstroSpectroSB1,0.315621933844158,0.016027123707316,0.03186933544777951,0.04263717111629076,1.988462560704633,2.6603133472307263,cholesky
6453883429684698240,AstroSpectroSB1,0.400816971345011,0.011275421374009,0.011416036939860158,0.01849498766693337,1.0124709810114318,1.640292371650625,cholesky
6457670697486175488,Orbital,0.333891655060701,0.018651321176309,0.020053697092231145,0.03146338495952594,1.0751890926474126,1.686925267229374,cholesky
6462001330190265344,Orbital,0.330116952432581,0.023238863396523,0.022494611702901592,0.02563142209571643,0.9679738341362787,1.102955065330407,cholesky
6462993089678963584,Orbital,0.443336096074377,0.019732067766759,0.029959571624293073,0.08068862668663619,1.5183189100314927,4.089212931985046,cholesky
6463232130378181120,Orbital,0.366159658368136,0.026312384096533,0.05261979524725842,0.0644908041303558,1.9998110036023593,2.4509677227938194,cholesky
6467538848705219712,Orbital,0.315554399597719,0.015067749961448,0.015496001870153495,0.03829823471778193,1.0284217557233968,2.541735482455637,cholesky
6468231605453742720,AstroSpectroSB1,0.354267794624671,0.008079246544399,0.00850167552167573,0.021483964361599432,1.0522856896314896,2.6591544451002496,cholesky
6472524889122674304,Orbital,0.304594298743994,0.015098421237333,0.01629067089460906,0.022702470806398197,1.0789651870573098,1.5036320983192004,cholesky
6473149416023520000,Orbital,0.568903141886335,0.035817944964801,0.03583255200515335,0.03489160874826428,1.0004078134679892,0.974137650346857,cholesky
6476230694280966144,Orbital,0.219478792597494,0.018313425330523,0.02380020173768375,0.034913524311358406,1.2996040504785271,1.9064442441124332,cholesky
6483397448510209664,Orbital,0.380255513430286,0.057772389771861,0.057972034353705015,0.0691848112013054,1.003455709251987,1.1975411000741225,cholesky
6485460029243863168,Orbital,0.460360024515962,0.014984676325205,0.03754536136380336,0.08623371813338199,2.5055837409480857,5.754793514514051,cholesky
6491005244341175168,Orbital,0.175959185107169,0.009625869690191,0.00985634146923943,0.017749768508395526,1.0239429564773026,1.8439651771395762,cholesky
6494209496101242752,Orbital,0.250588482881714,0.015230145255633,0.02053323427980122,0.03835554952647529,1.348196877650056,2.518396829622433,cholesky
6496911717725300736,Orbital,0.563171039225109,0.017794011437727,0.05224191051929968,0.09145292331855082,2.9359265448450813,5.139533805438139,cholesky
6499467154547389056,Orbital,0.351852713527067,0.025431336163762,0.03404133559489622,0.06996816382081507,1.3385586732718713,2.751257872188216,cholesky
6499675168403447808,Orbital,0.34306828696617,0.012775999961072,0.012376483163090259,0.01912831456911166,0.9687291171572437,1.497206843096034,cholesky
6501113398331965696,AstroSpectroSB1,0.367320741172622,0.009254004817613,0.009074605777266669,0.012948521404724977,0.9806139024258035,1.399234348795698,cholesky
6501819765832943744,Orbital,0.168001948483143,0.012982144003584,0.0199772440413634,0.034282192496911224,1.53882471461172,2.6407188587221713,cholesky
6502771393146866048,Orbital,0.366309852327773,0.019626915298267,0.018146361655978282,0.031831883794563774,0.9245651382405748,1.6218485335479305,cholesky
6503545827289740160,Orbital,0.55541386339157,0.015196189383826,0.01630626922920557,0.047886877394139646,1.07304988226595,3.151242471688846,cholesky
6506772790838011520,Orbital,0.238720120135483,0.019684150568471,0.014751583018679156,0.015291195883357003,0.7494142542430781,0.776827825522205,cholesky
6509065581819678208,AstroSpectroSB1,0.302363933498641,0.011488456156319,0.01161818017541781,0.011818094661241839,1.011291684220552,1.0286930202315763,cholesky
6511564737390140288,AstroSpectroSB1,0.230940590629703,0.009564247728104,0.00798886183440583,0.012158137769360356,0.8352838677453965,1.2712069067004985,cholesky
6517653626625793024,AstroSpectroSB1,0.268136672606168,0.024302651315507,0.024601364037605492,0.026226283419461344,1.0122913635315127,1.079153178761484,cholesky
6517749215418327552,Orbital,0.276321774747475,0.024228622614323,0.024357741406970154,0.04296345967536018,1.0053291841927003,1.7732522545446676,cholesky
6521816549448502144,Orbital,0.26222410858535,0.016223888944274,0.013297470528577424,0.013525716226576574,0.8196228767499412,0.833691371596222,cholesky
6524511860468535680,Orbital,0.38523022991812,0.02349688564096,0.0242020333819819,0.03907697780762345,1.0300102639897382,1.6630705194182878,cholesky
6532246344948595200,AstroSpectroSB1,0.418994196379287,0.012415408428843,0.030982352883574364,0.09205242210575923,2.4954759290558135,7.414369219775853,cholesky
6534283392102597120,Orbital,0.375593865067853,0.014599131239029,0.013974153843555832,0.029296632431760946,0.9571907817499191,2.0067380690050904,cholesky
